term,coefficient,ci_low,ci_high,p_boot_two_sided_zero,n_boot_effective
intercept,0.020117809438285603,-0.014539249572885006,0.052896581381222336,0.22,300
departure_index_std,-0.016733589510992852,-0.02243251684674769,-0.010945405622073754,0.0,300
departure_sq,0.0019388631539128953,0.0010510058911556153,0.0026756840600563143,0.0,300
stability_guard_std,0.019323839427229966,0.012765728077805086,0.025728822178272902,0.0,300
reconstruction_error_log10_std,-0.03180272031536581,-0.03987212684417991,-0.025085883373550222,0.0,300
model_qwen3-4b,0.047653073782299854,0.01242238415251128,0.08569269830627724,0.0,300
model_qwen3-8b,0.11550235782686949,0.07830485550476247,0.1613782177648467,0.0,300
dataset_gpqa,0.3296261087534278,0.2838384287796065,0.37578191736610694,0.0,300
dataset_gsm8k,0.7160359636979834,0.6718370933445202,0.7599251094224679,0.0,300
dataset_hotpot-qa,0.564472330183541,0.5006162051983599,0.6134642985634433,0.0,300
dataset_math500,0.6638993455484715,0.6206679797245028,0.7028549632306912,0.0,300
dataset_mmlu-pro,0.40854386123969844,0.3562746857465947,0.46260444908211024,0.0,300
dataset_sci-qa,0.622388867013744,0.5725690218584906,0.6681504075054819,0.0,300
